timestamp,homeid,demand_kwh,solar_kwh,price_kwh,is_weekend,outdoor_temperature,price_kwh_original,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,demand_fl_pred_t1,demand_fl_pred_t2,demand_fl_pred_t3,demand_fl_pred_t4,demand_fl_pred_t5,demand_fl_pred_t6,price_fl_pred_t1,price_fl_pred_t2,price_fl_pred_t3,price_fl_pred_t4,price_fl_pred_t5,price_fl_pred_t6
2018-06-14 21:00:00,118,0.3395702777777777,-0.0,0.05682,0,27.94,0.03182,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.31185004115104675,0.38201677799224854,0.22588849067687988,0.28453782200813293,0.43607014417648315,0.2514723837375641,0.05114029347896576,0.05301586166024208,0.05304843187332153,0.052880313247442245,0.051270946860313416,0.05218302085995674
2018-06-14 22:00:00,118,1.1522480555555554,-0.0,0.0561775,0,28.58,0.0311775,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.31829965114593506,0.38346460461616516,0.230042964220047,0.29806506633758545,0.4297829270362854,0.2911308705806732,0.05141998827457428,0.053096704185009,0.05273503065109253,0.052740562707185745,0.05122559517621994,0.05188063159584999
2018-06-14 23:00:00,118,0.1061230555555555,-0.0,0.0540899999999999,0,29.2,0.0290899999999999,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.314409077167511,0.377061128616333,0.2350468933582306,0.274634450674057,0.4164142310619354,0.26885318756103516,0.051278457045555115,0.0530167818069458,0.05257127806544304,0.05251498892903328,0.051782142370939255,0.05157483369112015
2018-06-15 00:00:00,118,0.0791277777777777,-0.0,0.0534625,0,29.58333333333333,0.0284625,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.30650949478149414,0.3715068995952606,0.24464643001556396,0.28623273968696594,0.41675347089767456,0.27717411518096924,0.051446035504341125,0.05326453223824501,0.052196744829416275,0.05188562721014023,0.0512525737285614,0.05189219489693642
2018-06-15 01:00:00,118,0.0970186111111111,-0.0,0.0525475,0,30.45,0.0275475,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.29888424277305603,0.37381115555763245,0.2510499954223633,0.2853843867778778,0.420401394367218,0.2731949985027313,0.05143110454082489,0.053376927971839905,0.05204222351312637,0.05173352360725403,0.0508536770939827,0.05221495404839516
2018-06-15 02:00:00,118,0.0608294444444444,-0.0,0.0511525,0,30.855,0.0261525,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2953379154205322,0.3711976706981659,0.25182825326919556,0.28294774889945984,0.42575931549072266,0.2645902633666992,0.051304832100868225,0.053491778671741486,0.05195465683937073,0.05169994756579399,0.05068240314722061,0.052352312952280045
2018-06-15 03:00:00,118,0.1047261111111111,-0.0,0.0480325,0,30.975,0.0230325,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2929554283618927,0.36943602561950684,0.25225645303726196,0.2833687365055084,0.43259620666503906,0.25729212164878845,0.051094718277454376,0.053582657128572464,0.05193736404180527,0.05174002796411514,0.05064505711197853,0.05234336853027344
2018-06-15 04:00:00,118,0.0479269444444444,-0.0,0.0481275,0,30.26666666666667,0.0231275,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.28818807005882263,0.36933737993240356,0.24804352223873138,0.27915483713150024,0.44108086824417114,0.24794286489486694,0.05085087940096855,0.053597088903188705,0.051943033933639526,0.05174117162823677,0.050596192479133606,0.05232881009578705
2018-06-15 05:00:00,118,0.1174758333333333,-0.0,0.0494624999999999,0,29.51,0.0244624999999999,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.28469812870025635,0.3738819658756256,0.24135273694992065,0.2744017243385315,0.454699844121933,0.24115796387195587,0.05066772177815437,0.053497686982154846,0.051895301789045334,0.051704153418540955,0.050505489110946655,0.05228005349636078
2018-06-15 06:00:00,118,0.0431033333333333,-0.0,0.05093,0,29.03666666666667,0.02593,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.28130078315734863,0.3775010108947754,0.23550298810005188,0.2733919322490692,0.47064194083213806,0.23221468925476074,0.05046373978257179,0.05332307890057564,0.05194367840886116,0.051720183342695236,0.05037899687886238,0.05224476382136345
2018-06-15 07:00:00,118,0.1933544444444444,0.0,0.0554049999999999,0,27.995,0.0304049999999999,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2813718616962433,0.3825382590293884,0.2302916944026947,0.273994505405426,0.49261122941970825,0.22772498428821564,0.05036367103457451,0.052974633872509,0.05191150680184364,0.051668696105480194,0.050232261419296265,0.05214594304561615
2018-06-15 08:00:00,118,0.0392461111111111,0.0,0.0585275,0,27.246666666666663,0.0335275,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2838398218154907,0.3749314546585083,0.22538146376609802,0.27733972668647766,0.5124752521514893,0.2094765305519104,0.050222188234329224,0.052598655223846436,0.05203534662723541,0.051720086485147476,0.05006144195795059,0.05208649858832359
2018-06-15 09:00:00,118,0.1086355555555555,0.0,0.057715,0,27.01666666666667,0.032715,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.28174328804016113,0.3730889558792114,0.22849196195602417,0.28272461891174316,0.5339744687080383,0.20607486367225647,0.050004880875349045,0.052429769188165665,0.05224991589784622,0.05193864181637764,0.049884676933288574,0.0521121472120285
2018-06-15 10:00:00,118,0.0657661111111111,0.0,0.056135,0,26.69166666666667,0.031135,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2799092233181,0.3713133633136749,0.23151296377182007,0.2896667718887329,0.5460717678070068,0.1972881257534027,0.04981165751814842,0.052311044186353683,0.052468135952949524,0.0521930530667305,0.04978738725185394,0.052115604281425476
2018-06-15 11:00:00,118,0.0776033333333333,0.0073560820099332,0.0514625,0,25.916666666666668,0.0264625,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2782188057899475,0.37592822313308716,0.23717699944972992,0.2982483208179474,0.5377769470214844,0.19155222177505493,0.04959500581026077,0.05232858657836914,0.052678827196359634,0.05245830863714218,0.04973474144935608,0.052140649408102036
2018-06-15 12:00:00,118,0.0810672222222222,0.0112256349469813,0.0521,0,25.8,0.0271,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2774507701396942,0.3769230842590332,0.23707160353660583,0.30479830503463745,0.5344552993774414,0.18392382562160492,0.049561142921447754,0.05241836979985237,0.05287473648786545,0.052588142454624176,0.04963744804263115,0.052276987582445145
2018-06-15 13:00:00,118,0.0688616666666666,0.0627296160615707,0.052525,0,24.873333333333328,0.027525,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2717996835708618,0.3803257644176483,0.2261037528514862,0.29992997646331787,0.5326827168464661,0.17891718447208405,0.04946444556117058,0.05253509804606438,0.05306755006313324,0.052695684134960175,0.04957197979092598,0.05240701138973236
2018-06-15 14:00:00,118,0.0779002777777777,0.117519039027058,0.0517925,0,23.735,0.0267925,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2631072998046875,0.38827407360076904,0.21253997087478638,0.2868530750274658,0.5248929858207703,0.1746167093515396,0.049358438700437546,0.052640244364738464,0.05320519208908081,0.05276654660701752,0.04957132041454315,0.052483707666397095
2018-06-15 15:00:00,118,0.0772861111111111,0.0559756047221549,0.052025,0,25.00166666666667,0.027025,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2660052478313446,0.3823319971561432,0.20487235486507416,0.2926422357559204,0.5004445314407349,0.1657014638185501,0.04960919916629791,0.052638087421655655,0.05320710316300392,0.05268764868378639,0.04963856190443039,0.052508093416690826
2018-06-15 16:00:00,118,0.0877477777777777,0.0375246831063684,0.0533425,0,25.38627450980392,0.0283425,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2686680853366852,0.3772939145565033,0.1999928057193756,0.29582762718200684,0.4781757593154907,0.16445447504520416,0.04981236904859543,0.052663881331682205,0.053205784410238266,0.052614808082580566,0.049694810062646866,0.05254362151026726
2018-06-15 17:00:00,118,0.1961944444444444,0.0119630097798314,0.0588549999999999,0,26.271666666666665,0.0338549999999999,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.276393324136734,0.36742275953292847,0.2005285769701004,0.30297642946243286,0.4722364544868469,0.17735466361045837,0.050314515829086304,0.052604418247938156,0.053059425204992294,0.05233815684914589,0.049798645079135895,0.052563805133104324
2018-06-15 18:00:00,118,0.3061113888888889,1.2168154645596972e-17,0.0595375,0,25.69166666666667,0.0345375,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2807133197784424,0.3624533414840698,0.20670370757579803,0.30233123898506165,0.45749714970588684,0.19719047844409943,0.050779882818460464,0.052536386996507645,0.052772026509046555,0.05204613134264946,0.05002511665225029,0.05245952680706978
2018-06-15 19:00:00,118,0.4102483333333333,0.0,0.05629,0,27.235000000000003,0.03129,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2749120891094208,0.36528781056404114,0.219697505235672,0.30570125579833984,0.44951310753822327,0.2167784720659256,0.05111459270119667,0.052557121962308884,0.052538901567459106,0.05196759104728699,0.05021744966506958,0.05234941840171814
2018-06-15 20:00:00,118,0.6714336111111111,0.0,0.05082,0,27.396666666666665,0.02582,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.263292521238327,0.3761938810348511,0.23568573594093323,0.3077360987663269,0.4450489580631256,0.2513769268989563,0.051199380308389664,0.05260634049773216,0.052215155214071274,0.051973406225442886,0.05046026408672333,0.05210673063993454
2018-06-15 21:00:00,118,0.3051177777777777,-0.0,0.0514149999999999,0,29.093333333333334,0.0264149999999999,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2585243582725525,0.3726406991481781,0.24522612988948822,0.31278857588768005,0.4444670081138611,0.254210889339447,0.051249634474515915,0.052838750183582306,0.05218493193387985,0.05204332247376442,0.0504399910569191,0.05217491835355759
2018-06-15 22:00:00,118,0.2780861111111111,-0.0,0.050325,0,28.188333333333333,0.025325,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2504647672176361,0.37804630398750305,0.24759507179260254,0.2990928292274475,0.4414905309677124,0.27030444145202637,0.05126276612281799,0.05304243788123131,0.05205332860350609,0.05201704055070877,0.050450753420591354,0.05219299718737602
2018-06-15 23:00:00,118,0.1246313888888888,-0.0,0.05392,0,28.936666666666667,0.02892,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2581954002380371,0.37794530391693115,0.2523327171802521,0.29201096296310425,0.43607097864151,0.2658018469810486,0.051277924329042435,0.053201574832201004,0.05195356532931328,0.051834311336278915,0.05037160590291023,0.05230224132537842
2018-06-16 00:00:00,118,0.0517658333333333,-0.0,0.0533674999999999,1,29.035000000000004,0.0283674999999999,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.2854016125202179,0.3409193456172943,0.2319621741771698,0.2766462564468384,0.4275197982788086,0.29602912068367004,0.051580823957920074,0.05358733609318733,0.05170348659157753,0.051318783313035965,0.05017455667257309,0.05263155326247215
2018-06-16 01:00:00,118,0.1069130555555555,-0.0,0.05329,1,28.075,0.02829,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.32265278697013855,0.35521554946899414,0.2332860231399536,0.25455862283706665,0.4245713949203491,0.322228342294693,0.051422107964754105,0.054052215069532394,0.051664747297763824,0.05102083832025528,0.05003125220537186,0.052938833832740784
2018-06-16 02:00:00,118,0.0368716666666666,-0.0,0.0509925,1,28.97833333333333,0.0259925,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.3360370099544525,0.35493287444114685,0.23638871312141418,0.24621553719043732,0.43415898084640503,0.33333659172058105,0.05119942128658295,0.054394423961639404,0.051739562302827835,0.050918325781822205,0.049923766404390335,0.05315908044576645
2018-06-16 03:00:00,118,0.1218138888888888,-0.0,0.0512799999999999,1,29.453333333333337,0.0262799999999999,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.3426869511604309,0.35417938232421875,0.24086618423461914,0.2374589443206787,0.44561511278152466,0.34227070212364197,0.051041971892118454,0.054476819932460785,0.05180451646447182,0.050823718309402466,0.04993131384253502,0.05323387682437897
2018-06-16 04:00:00,118,0.0340983333333333,0.0,0.0495825,1,11.423333333333332,0.0245825,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.3010632395744324,0.37934741377830505,0.2397720217704773,0.21401166915893555,0.4780122637748718,0.35474225878715515,0.05016093701124191,0.0545353889465332,0.05135723203420639,0.05101034790277481,0.05016344040632248,0.052786607295274734
2018-06-16 05:00:00,118,0.1138897222222222,-0.0,0.0485625,1,29.28,0.0235625,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.3473697602748871,0.35046878457069397,0.2390788495540619,0.22849473357200623,0.45234400033950806,0.3399367332458496,0.05091163143515587,0.05420571193099022,0.05168516933917999,0.05078059062361717,0.04996893182396889,0.05303887277841568
2018-06-16 06:00:00,118,0.0339972222222222,0.0,0.0491525,1,11.186666666666666,0.0241525,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.32007697224617004,0.36587586998939514,0.2464255392551422,0.22190017998218536,0.49597978591918945,0.3563672602176666,0.050207432359457016,0.0540851391851902,0.05134500190615654,0.050973352044820786,0.05018335580825806,0.05259038880467415
2018-06-16 07:00:00,118,0.1212461111111111,0.4951288253038016,0.0474399999999999,1,-7.67,0.0224399999999999,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.22614407539367676,0.4241425693035126,0.2816101014614105,0.1551792025566101,0.5188319087028503,0.4027242362499237,0.050405312329530716,0.05336325988173485,0.05154314264655113,0.0514984130859375,0.05101245269179344,0.05176510289311409
2018-06-16 08:00:00,118,0.0441013888888888,0.0,0.0469,1,28.84,0.0219,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.3234410881996155,0.3567764461040497,0.2676275968551636,0.23334643244743347,0.4397487938404083,0.36201250553131104,0.05130784586071968,0.05304815247654915,0.05173594504594803,0.05087340623140335,0.05013074353337288,0.05251533165574074
2018-04-05 16:00:00,120,0.1416336111111111,0.0530896601965333,0.04705,0,23.185,0.02205,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-05 17:00:00,120,0.1526730555555555,0.039727981218161,0.0493199999999999,0,21.601666666666667,0.0243199999999999,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-05 18:00:00,120,0.3780572222222222,1.8669883020846642e-17,0.05132,0,21.83,0.02632,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-05 19:00:00,120,0.1842172222222222,0.0,0.053945,0,22.916666666666664,0.028945,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-05 20:00:00,120,0.18984,0.0,0.05584,0,23.81833333333333,0.03084,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-05 21:00:00,120,0.3076575,0.0,0.0512725,0,24.70833333333333,0.0262725,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-05 22:00:00,120,0.1230719444444444,0.0,0.0494425,0,24.835,0.0244425,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
